DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
61,0.30032253,0,0,9.0,1,10.0,1981,42.651543,3,9,0,6,64.543655,0,1,0,21.514551,14.217181,4528.0205078125,4408.5556640625,4100.24169921875,3854.768310546875,4528.0205078125,4408.5556640625,4100.24169921875,3854.768310546875,222772.78125,226962.9375,199629.015625,268864.5,1.2389437812118227
6,0.24320452,0,0,6.0,0,17.0,1977,68.46782,3,0,0,0,84.62535,0,0,0,28.20845,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,168980.375,168658.34375,183447.625,268864.5,0.14137142693843724
3,0.26508868,0,0,5.0,3,9.0,1971,19.77211,1,2,0,0,34.743458,1,0,0,34.743458,19.77211,3892.203857421875,4351.341796875,4315.83203125,3935.40087890625,3892.203857421875,4351.341796875,4315.83203125,3935.40087890625,169094.015625,196260.71875,195829.125,155000.03125,0.7706846418186624
46,0.0,0,0,4.0,3,5.0,1968,31.883009,2,5,0,0,46.813778,1,0,0,23.406889,15.9415045,4608.80908203125,4433.69970703125,4170.19580078125,3900.695068359375,4608.80908203125,4433.69970703125,4170.19580078125,3900.695068359375,207183.3125,190404.515625,183167.921875,200320.75,1.2246672525023041
27,0.21140121,0,0,1.0,0,5.0,1977,28.314238,1,1,0,0,37.555195,0,0,0,37.555195,28.314238,2752.188720703125,2892.705078125,4170.19580078125,3935.40087890625,2752.188720703125,2892.705078125,4170.19580078125,3935.40087890625,146171.4375,168658.34375,183167.921875,155000.03125,0.21276621585899938
41,0.036122292,0,0,7.0,1,14.0,1974,21.465927,1,1,0,0,42.267223,0,1,0,42.267223,21.465927,4437.30419921875,4335.46923828125,4155.375,3935.40087890625,4437.30419921875,4335.46923828125,4155.375,3935.40087890625,210694.84375,193429.046875,203235.09375,155000.03125,0.5468990005072479
167,0.050272014,0,0,5.0,0,5.0,1959,51.687096,3,3,0,14,80.22072,0,1,0,26.74024,17.229033,5225.658203125,4736.26953125,4170.19580078125,3854.768310546875,5225.658203125,4736.26953125,4170.19580078125,3854.768310546875,303796.875,225204.171875,183167.921875,268864.5,0.4985868501332419
90,0.26508868,0,0,14.0,3,15.0,1976,21.245197,1,2,0,0,40.596832,0,1,0,40.596832,21.245197,4451.2431640625,4367.26318359375,3558.5107421875,3935.40087890625,4451.2431640625,4367.26318359375,3558.5107421875,3935.40087890625,182589.03125,210694.84375,195271.90625,155000.03125,0.7706846418186624
27,0.072157584,0,0,4.0,0,17.0,2015,56.90155,3,0,1,1,82.65282,0,0,0,27.55094,18.967184,2752.188720703125,2860.901123046875,3152.9189453125,3854.768310546875,2752.188720703125,2860.901123046875,3152.9189453125,3854.768310546875,146171.4375,176104.703125,183447.625,268864.5,0.051399218409527686
57,0.0907991,0,0,5.0,5,14.0,2004,33.50664,2,15,0,2,53.952633,0,1,0,26.976316,16.75332,4127.81103515625,4446.8076171875,4155.375,3900.695068359375,4127.81103515625,4446.8076171875,4155.375,3900.695068359375,200291.734375,260776.90625,203235.09375,200320.75,2.0
46,0.18878376,0,0,12.0,0,22.0,2000,21.62984,1,1,0,4,38.409203,0,1,0,38.409203,21.62984,4608.80908203125,4467.322265625,4163.1494140625,3935.40087890625,4608.80908203125,4467.322265625,4163.1494140625,3935.40087890625,207183.3125,261836.21875,236293.1875,155000.03125,0.7344885726329026
1,0.007122317,0,0,1.0,0,9.0,1977,32.067234,1,1,0,0,44.878765,0,0,0,44.878765,32.067234,3248.401611328125,2892.705078125,4315.83203125,3935.40087890625,3248.401611328125,2892.705078125,4315.83203125,3935.40087890625,183663.4375,168658.34375,195829.125,155000.03125,0.018588850547613438
27,0.072157584,0,0,0.0,0,8.0,2015,46.358356,3,0,1,1,83.67003,0,0,0,27.890009,15.4527855,2752.188720703125,2860.901123046875,4890.7685546875,3854.768310546875,2752.188720703125,2860.901123046875,4890.7685546875,3854.768310546875,146171.4375,176104.703125,242020.1875,268864.5,0.051399218409527686
61,0.29820457,0,0,5.0,1,5.0,1970,18.477327,1,3,0,3,34.23603,1,0,0,34.23603,18.477327,4528.0205078125,4452.4560546875,4170.19580078125,3935.40087890625,4528.0205078125,4452.4560546875,4170.19580078125,3935.40087890625,222772.78125,194070.5625,183167.921875,155000.03125,0.4213444213444214
27,0.011654127,0,0,0.0,0,3.0,1977,56.628475,2,0,0,0,69.84924,0,0,0,34.92462,28.314238,2752.188720703125,2892.705078125,2322.60302734375,3900.695068359375,2752.188720703125,2892.705078125,2322.60302734375,3900.695068359375,146171.4375,168658.34375,163885.578125,200320.75,0.09354652035064406
11,0.03869299,0,0,3.0,2,5.0,1964,31.24948,2,5,0,1,44.48795,1,0,0,22.243975,15.62474,4134.353515625,4409.37646484375,4170.19580078125,3900.695068359375,4134.353515625,4409.37646484375,4170.19580078125,3900.695068359375,202852.921875,191246.71875,183167.921875,200320.75,0.7148837973580242
62,0.002211665,0,0,4.0,1,12.0,1975,43.39947,3,5,1,3,65.28733,1,0,0,21.762444,14.466491,2590.0439453125,4359.2548828125,4191.1552734375,3854.768310546875,2590.0439453125,4359.2548828125,4191.1552734375,3854.768310546875,162067.28125,196797.0,197485.34375,268864.5,0.9206828557344022
58,0.43788525,0,0,3.0,0,4.0,1977,48.61066,1,5,0,3,48.752502,0,0,0,48.752502,48.61066,2949.975341796875,2892.705078125,2418.08837890625,3935.40087890625,2949.975341796875,2892.705078125,2418.08837890625,3935.40087890625,151557.90625,168658.34375,147272.40625,155000.03125,0.605127490694501
32,0.13564979,0,0,3.0,3,14.0,1975,20.144384,1,11,0,6,39.135254,0,1,0,39.135254,20.144384,5067.1923828125,4359.2548828125,4155.375,3935.40087890625,5067.1923828125,4359.2548828125,4155.375,3935.40087890625,234647.8125,196797.0,203235.09375,155000.03125,1.0335698108893987
85,0.03717782,0,0,13.0,1,22.0,1988,61.68928,2,7,0,1,65.55069,0,1,0,32.775345,30.84464,4452.22509765625,4447.681640625,4163.1494140625,3900.695068359375,4452.22509765625,4447.681640625,4163.1494140625,3900.695068359375,238979.875,226928.203125,236293.1875,200320.75,1.2868422744711405
6,0.24320452,0,0,0.0,0,13.0,1977,45.64521,2,0,0,0,63.460686,0,0,0,31.730343,22.822605,2845.37353515625,2892.705078125,4198.8505859375,3900.695068359375,2845.37353515625,2892.705078125,4198.8505859375,3900.695068359375,168980.375,168658.34375,204249.828125,200320.75,0.14137142693843724
31,0.15134622,0,1,4.0,4,5.0,1963,40.477184,3,1,0,10,59.5872,1,0,0,19.8624,13.492394,5480.21728515625,4348.6357421875,4170.19580078125,3854.768310546875,5480.21728515625,4348.6357421875,4170.19580078125,3854.768310546875,305054.5,183953.15625,183167.921875,268864.5,0.7348907988083246
1,0.007122317,0,0,0.0,0,14.0,1977,32.067234,1,1,0,0,66.42658,0,0,0,66.42658,32.067234,3248.401611328125,2892.705078125,4155.375,3935.40087890625,3248.401611328125,2892.705078125,4155.375,3935.40087890625,183663.4375,168658.34375,203235.09375,155000.03125,0.018588850547613438
15,0.15824905,0,0,4.0,1,12.0,2007,22.958757,1,0,0,0,41.944965,0,1,0,41.944965,22.958757,3911.37744140625,4401.625,4191.1552734375,3935.40087890625,3911.37744140625,4401.625,4191.1552734375,3935.40087890625,190255.53125,230571.125,197485.34375,155000.03125,0.5778889912910532
83,0.007720282,0,0,6.0,0,12.0,1976,21.661781,1,4,0,2,42.30075,0,1,0,42.30075,21.661781,4398.61279296875,4367.26318359375,4191.1552734375,3935.40087890625,4398.61279296875,4367.26318359375,4191.1552734375,3935.40087890625,223707.515625,210694.84375,197485.34375,155000.03125,0.7577641082795723
80,0.0,0,0,12.0,0,14.0,1987,30.34055,2,5,0,0,55.82973,0,1,0,27.914865,15.170275,4285.4033203125,4620.22412109375,4155.375,3900.695068359375,4285.4033203125,4620.22412109375,4155.375,3900.695068359375,233005.921875,241450.0,203235.09375,200320.75,0.9752955969450816
205,0.16909109,0,0,5.0,2,6.0,1933,16.851795,1,5,0,10,37.480812,0,1,0,37.480812,16.851795,5101.0166015625,5957.88232421875,4034.211181640625,3935.40087890625,5101.0166015625,5957.88232421875,4034.211181640625,3935.40087890625,220501.5625,465934.4375,184713.765625,155000.03125,0.45173428781676206
0,0.31980935,0,0,5.0,5,5.0,1962,29.40784,2,8,0,16,42.96746,1,0,0,21.48373,14.70392,3935.90673828125,4366.7568359375,4170.19580078125,3900.695068359375,3935.90673828125,4366.7568359375,4170.19580078125,3900.695068359375,165963.0625,186781.46875,183167.921875,200320.75,0.5803966535925299
52,0.371149,0,0,6.0,2,17.0,1977,51.92149,2,5,0,1,51.92149,0,0,0,25.960745,32.147232,2918.726806640625,2892.705078125,3152.9189453125,3900.695068359375,2918.726806640625,2892.705078125,3152.9189453125,3900.695068359375,164924.3125,168658.34375,183447.625,200320.75,0.8240907045030756
27,0.011654127,0,0,12.0,0,17.0,2017,42.41379,1,0,0,0,42.434887,0,1,0,42.434887,42.41379,2752.188720703125,3042.24267578125,3152.9189453125,3935.40087890625,2752.188720703125,3042.24267578125,3152.9189453125,3935.40087890625,146171.4375,182074.046875,183447.625,155000.03125,0.09354652035064406
27,0.072157584,0,0,12.0,0,17.0,1977,56.628475,2,0,1,1,62.326042,0,0,0,31.163021,28.314238,2752.188720703125,2892.705078125,3152.9189453125,3900.695068359375,2752.188720703125,2892.705078125,3152.9189453125,3900.695068359375,146171.4375,168658.34375,183447.625,200320.75,0.051399218409527686
21,0.19448927,0,0,5.0,3,6.0,1969,27.980194,2,5,0,3,49.01198,1,0,0,24.50599,13.990097,3986.568115234375,4473.25537109375,4034.211181640625,3900.695068359375,3986.568115234375,4473.25537109375,4034.211181640625,3900.695068359375,181779.71875,191552.40625,184713.765625,200320.75,1.0494095205435412
123,0.0,0,0,2.0,3,9.0,1972,30.224072,2,5,0,0,51.482113,1,0,0,25.741056,15.112036,4651.169921875,4285.7939453125,4315.83203125,3900.695068359375,4651.169921875,4285.7939453125,4315.83203125,3900.695068359375,326799.1875,201105.3125,195829.125,200320.75,1.2246672525023041
1,0.007122317,0,0,4.0,0,17.0,1977,37.48406,1,1,0,0,40.593037,0,0,0,40.593037,37.48406,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,183663.4375,168658.34375,183447.625,155000.03125,0.018588850547613438
45,0.014423114,0,0,3.0,0,16.0,1984,22.507856,1,3,0,4,40.734077,0,1,0,40.734077,22.507856,5261.2177734375,4624.41748046875,4517.447265625,3935.40087890625,5261.2177734375,4624.41748046875,4517.447265625,3935.40087890625,311746.4375,228501.515625,225625.59375,155000.03125,0.4490908831115017
62,0.072157584,0,0,3.0,0,6.0,2015,75.87209,3,0,1,1,81.912994,0,0,1,27.30433,25.290697,2590.0439453125,2860.901123046875,4034.211181640625,3854.768310546875,2590.0439453125,2860.901123046875,4034.211181640625,3854.768310546875,162067.28125,176104.703125,184713.765625,268864.5,0.051399218409527686
45,0.19578105,0,0,0.0,3,25.0,1977,29.615957,1,2,0,6,42.89957,0,0,0,42.89957,29.615957,5261.2177734375,2892.705078125,3010.15673828125,3935.40087890625,5261.2177734375,2892.705078125,3010.15673828125,3935.40087890625,311746.4375,168658.34375,179235.28125,155000.03125,0.5774774774774776
101,0.22582495,1,0,9.0,3,12.0,1980,37.969246,3,2,0,7,65.278046,0,1,0,21.759348,12.656415,4188.41455078125,4450.40087890625,4191.1552734375,3854.768310546875,4188.41455078125,4450.40087890625,4191.1552734375,3854.768310546875,184276.5,195078.296875,197485.34375,268864.5,0.89188117538633
34,0.069753364,0,0,9.0,1,17.0,2000,32.072742,2,11,0,4,56.946262,0,1,0,28.473131,16.036371,4266.41796875,4467.322265625,3152.9189453125,3900.695068359375,4266.41796875,4467.322265625,3152.9189453125,3900.695068359375,278693.75,261836.21875,183447.625,200320.75,1.4300412228247281
53,0.31392455,0,0,6.0,2,9.0,1971,20.554842,1,10,0,11,35.772278,1,0,0,35.772278,20.554842,4830.23388671875,4351.341796875,4315.83203125,3935.40087890625,4830.23388671875,4351.341796875,4315.83203125,3935.40087890625,245978.796875,196260.71875,195829.125,155000.03125,0.5329303927242072
6,0.24320452,0,0,6.0,0,17.0,2017,31.329391,1,0,0,0,38.269173,0,0,0,38.269173,31.329391,2845.37353515625,3042.24267578125,3152.9189453125,3935.40087890625,2845.37353515625,3042.24267578125,3152.9189453125,3935.40087890625,168980.375,182074.046875,183447.625,155000.03125,0.14137142693843724
212,0.0,0,0,2.0,1,7.0,1929,36.877625,2,8,0,37,75.65518,0,0,1,37.82759,18.438812,,4417.92431640625,3845.193603515625,3900.695068359375,,4417.92431640625,3845.193603515625,3900.695068359375,,288889.09375,184268.0,200320.75,0.17445756621014352
67,0.10045574,0,0,11.0,1,12.0,1975,44.71593,3,6,1,0,64.38161,1,0,0,21.460535,14.905311,4229.830078125,4359.2548828125,4191.1552734375,3854.768310546875,4229.830078125,4359.2548828125,4191.1552734375,3854.768310546875,208791.15625,196797.0,197485.34375,268864.5,0.9542769573697409
80,0.0,0,0,21.0,0,22.0,1990,21.607035,1,5,0,0,39.761063,0,1,0,39.761063,21.607035,4285.4033203125,4340.677734375,4163.1494140625,3935.40087890625,4285.4033203125,4340.677734375,4163.1494140625,3935.40087890625,233005.921875,232214.21875,236293.1875,155000.03125,0.9752955969450816
72,0.21047324,0,0,5.0,3,5.0,1960,31.630247,2,0,0,2,43.51329,1,0,0,21.756645,15.815124,4511.7333984375,4485.7646484375,4170.19580078125,3900.695068359375,4511.7333984375,4485.7646484375,4170.19580078125,3900.695068359375,208187.46875,239493.015625,183167.921875,200320.75,0.2665444985032614
27,0.017647052,0,0,2.0,0,3.0,2016,42.59619,1,0,0,0,48.587914,0,0,1,48.587914,42.59619,2752.188720703125,2877.744140625,2322.60302734375,3935.40087890625,2752.188720703125,2877.744140625,2322.60302734375,3935.40087890625,146171.4375,169595.375,163885.578125,155000.03125,0.04294032335269449
29,0.06966034,0,0,5.0,1,5.0,1954,21.310602,1,2,0,4,39.24073,1,0,0,39.24073,21.310602,4186.66259765625,4699.26025390625,4170.19580078125,3935.40087890625,4186.66259765625,4699.26025390625,4170.19580078125,3935.40087890625,177936.015625,296134.34375,183167.921875,155000.03125,0.7335369469390088
39,0.42882583,0,0,12.0,0,14.0,1996,43.736637,3,2,0,8,80.987656,0,1,0,26.995886,14.578879,4249.13330078125,4287.09765625,4155.375,3854.768310546875,4249.13330078125,4287.09765625,4155.375,3854.768310546875,173183.96875,237747.78125,203235.09375,268864.5,0.5938780175893578
21,0.19448927,0,0,9.0,3,11.0,1972,15.79851,1,5,0,3,21.4529,0,0,0,21.4529,15.79851,3986.568115234375,4285.7939453125,3858.347412109375,3935.40087890625,3986.568115234375,4285.7939453125,3858.347412109375,3935.40087890625,181779.71875,201105.3125,205554.84375,155000.03125,1.0494095205435412
27,0.21140121,0,0,1.0,0,3.0,1977,28.314238,1,1,0,0,44.254993,0,0,0,44.254993,28.314238,2752.188720703125,2892.705078125,2322.60302734375,3935.40087890625,2752.188720703125,2892.705078125,2322.60302734375,3935.40087890625,146171.4375,168658.34375,163885.578125,155000.03125,0.21276621585899938
141,0.0,0,0,11.0,0,16.0,1970,28.356335,3,4,0,2,53.368866,1,0,0,17.789621,9.452111,6262.533203125,4452.4560546875,4517.447265625,3854.768310546875,6262.533203125,4452.4560546875,4517.447265625,3854.768310546875,244668.40625,194070.5625,225625.59375,268864.5,0.49669502968472046
113,0.050755568,0,0,3.0,0,27.0,2019,36.33971,2,1,0,1,76.94903,0,0,1,38.474514,18.169855,4571.66015625,3033.71728515625,3640.881103515625,3900.695068359375,4571.66015625,3033.71728515625,3640.881103515625,3900.695068359375,227828.015625,176982.21875,211498.640625,200320.75,0.6045780911760293
30,7.81528e-05,0,0,22.0,3,22.0,1977,55.414116,2,23,0,141,66.20329,0,0,0,33.101646,27.707058,2800.086669921875,2892.705078125,4163.1494140625,3900.695068359375,2800.086669921875,2892.705078125,4163.1494140625,3900.695068359375,164259.09375,168658.34375,236293.1875,200320.75,0.6266655235727401
39,0.42882583,0,0,20.0,0,21.0,1993,46.54491,3,2,0,8,75.516464,0,1,0,25.172155,15.51497,4249.13330078125,4081.453369140625,4266.08154296875,3854.768310546875,4249.13330078125,4081.453369140625,4266.08154296875,3854.768310546875,173183.96875,209026.03125,278649.4375,268864.5,0.5938780175893578
161,0.014423114,0,0,3.0,0,7.0,1911,20.502344,1,3,0,4,52.708492,0,0,1,52.708492,20.502344,4893.0107421875,,3845.193603515625,3935.40087890625,4893.0107421875,,3845.193603515625,3935.40087890625,254291.875,,184268.0,155000.03125,0.4490908831115017
48,0.041124634,0,0,19.0,1,20.0,2017,37.23655,1,10,0,5,40.76789,0,0,0,40.76789,37.23655,5063.013671875,3042.24267578125,3536.02099609375,3935.40087890625,5063.013671875,3042.24267578125,3536.02099609375,3935.40087890625,240288.28125,182074.046875,209867.671875,155000.03125,1.1157796972229963
53,0.049637258,0,0,1.0,1,1.0,1977,13.53573,1,3,0,0,13.785427,0,0,0,13.785427,13.53573,4830.23388671875,2892.705078125,2396.42578125,3935.40087890625,4830.23388671875,2892.705078125,2396.42578125,3935.40087890625,245978.796875,168658.34375,144626.203125,155000.03125,0.8607811618120897
18,0.0,0,0,4.0,0,8.0,1985,52.12131,3,5,1,0,80.78475,0,1,0,26.928251,17.37377,4120.02490234375,4613.064453125,4890.7685546875,3854.768310546875,4120.02490234375,4613.064453125,4890.7685546875,3854.768310546875,188489.484375,224799.9375,242020.1875,268864.5,0.6905759050088947
52,0.371149,0,0,9.0,2,9.0,1982,30.578283,2,5,0,1,45.8775,1,0,0,22.93875,15.289142,2918.726806640625,4543.810546875,4315.83203125,3900.695068359375,2918.726806640625,4543.810546875,4315.83203125,3900.695068359375,164924.3125,214874.484375,195829.125,200320.75,0.8240907045030756
41,0.17505486,0,0,5.0,1,16.0,1985,33.01516,2,0,0,3,54.132324,0,1,0,27.066162,16.50758,4437.30419921875,4613.064453125,4517.447265625,3900.695068359375,4437.30419921875,4613.064453125,4517.447265625,3900.695068359375,210694.84375,224799.9375,225625.59375,200320.75,1.0091933329046732
30,7.81528e-05,0,0,17.0,3,17.0,2016,52.44906,2,23,0,141,52.79835,0,0,0,26.399176,26.22453,2800.086669921875,2877.744140625,3152.9189453125,3900.695068359375,2800.086669921875,2877.744140625,3152.9189453125,3900.695068359375,164259.09375,169595.375,183447.625,200320.75,0.6266655235727401
120,0.34107193,0,0,1.0,3,5.0,2016,41.883957,2,11,0,48,85.91183,0,0,0,42.955914,20.941978,4625.23046875,2877.744140625,4170.19580078125,3900.695068359375,4625.23046875,2877.744140625,4170.19580078125,3900.695068359375,248792.46875,169595.375,183167.921875,200320.75,0.6554279100670853
34,0.069753364,0,0,1.0,1,22.0,1977,22.00782,4,11,0,4,99.11258,0,0,0,24.778145,5.501955,4266.41796875,2892.705078125,4163.1494140625,4113.4775390625,4266.41796875,2892.705078125,4163.1494140625,4113.4775390625,278693.75,168658.34375,236293.1875,377524.25,1.4300412228247281
62,0.002211665,0,0,2.0,1,9.0,1976,33.571667,2,5,1,3,49.466316,1,0,0,24.733158,16.785833,2590.0439453125,4367.26318359375,4315.83203125,3900.695068359375,2590.0439453125,4367.26318359375,4315.83203125,3900.695068359375,162067.28125,210694.84375,195829.125,200320.75,0.9206828557344022
1,0.007122317,0,0,11.0,0,20.0,1977,32.067234,1,1,0,0,45.885994,0,0,0,45.885994,32.067234,3248.401611328125,2892.705078125,3536.02099609375,3935.40087890625,3248.401611328125,2892.705078125,3536.02099609375,3935.40087890625,183663.4375,168658.34375,209867.671875,155000.03125,0.018588850547613438
75,0.30746666,0,1,12.0,2,13.0,1970,18.7656,1,5,0,9,34.59139,0,1,0,34.59139,18.7656,4262.32421875,4452.4560546875,4198.8505859375,3935.40087890625,4262.32421875,4452.4560546875,4198.8505859375,3935.40087890625,194932.0,194070.5625,204249.828125,155000.03125,0.6634017046388181
99,0.012338886,0,0,17.0,2,18.0,2000,30.095966,2,4,0,1,52.15653,0,1,0,26.078264,15.047983,3992.03125,4467.322265625,3385.941162109375,3900.695068359375,3992.03125,4467.322265625,3385.941162109375,3900.695068359375,178829.171875,261836.21875,187392.5,200320.75,0.7694572447149768
45,0.19578105,0,0,1.0,3,23.0,2017,37.983414,2,2,0,6,59.9275,0,0,0,29.96375,18.991707,5261.2177734375,3042.24267578125,5046.48291015625,3900.695068359375,5261.2177734375,3042.24267578125,5046.48291015625,3900.695068359375,311746.4375,182074.046875,326425.625,200320.75,0.5774774774774776
34,0.069753364,0,0,0.0,1,9.0,1977,33.348995,5,11,0,4,122.375275,0,0,0,24.475056,6.669799,4266.41796875,2892.705078125,4315.83203125,3699.731689453125,4266.41796875,2892.705078125,4315.83203125,3699.731689453125,278693.75,168658.34375,195829.125,455355.625,1.4300412228247281
3,0.26508868,0,0,2.0,3,5.0,1966,28.223621,2,2,0,0,44.965034,1,0,0,22.482517,14.111811,3892.203857421875,4376.48779296875,4170.19580078125,3900.695068359375,3892.203857421875,4376.48779296875,4170.19580078125,3900.695068359375,169094.015625,182121.75,183167.921875,200320.75,0.7706846418186624
47,0.10187247,0,0,9.0,3,9.0,1978,30.408247,2,3,0,3,48.11316,1,0,0,24.05658,15.2041235,4181.9638671875,4317.68505859375,4315.83203125,3900.695068359375,4181.9638671875,4317.68505859375,4315.83203125,3900.695068359375,196429.65625,216660.1875,195829.125,200320.75,0.544223446285302
27,0.072157584,0,0,10.0,0,16.0,2016,80.10065,3,0,1,1,99.61491,0,0,0,33.204967,26.700214,2752.188720703125,2877.744140625,4517.447265625,3854.768310546875,2752.188720703125,2877.744140625,4517.447265625,3854.768310546875,146171.4375,169595.375,225625.59375,268864.5,0.051399218409527686
6,0.24320452,0,0,11.0,0,17.0,1977,45.64521,2,0,0,0,61.61064,0,0,0,30.80532,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
167,0.05194206,0,0,4.0,2,10.0,2015,69.010666,2,0,0,7,71.00673,0,0,0,35.503365,34.505333,5225.658203125,2860.901123046875,4100.24169921875,3900.695068359375,5225.658203125,2860.901123046875,4100.24169921875,3900.695068359375,303796.875,176104.703125,199629.015625,200320.75,0.43321902394067346
163,0.007658515,0,0,10.0,3,12.0,1977,32.94261,2,19,0,56,49.38371,0,1,0,24.691854,16.471306,5418.7802734375,2892.705078125,4191.1552734375,3900.695068359375,5418.7802734375,2892.705078125,4191.1552734375,3900.695068359375,301960.875,168658.34375,197485.34375,200320.75,0.8382386351458517
113,0.050755568,0,0,11.0,0,17.0,1976,47.70559,3,1,0,1,76.96571,0,1,0,25.655237,15.901863,4571.66015625,4367.26318359375,3152.9189453125,3854.768310546875,4571.66015625,4367.26318359375,3152.9189453125,3854.768310546875,227828.015625,210694.84375,183447.625,268864.5,0.6045780911760293
57,0.13321534,0,0,7.0,3,12.0,1976,43.920986,3,4,1,3,63.580856,1,0,0,21.193619,14.640328,4127.81103515625,4367.26318359375,4191.1552734375,3854.768310546875,4127.81103515625,4367.26318359375,4191.1552734375,3854.768310546875,200291.734375,210694.84375,197485.34375,268864.5,1.2557122546813269
37,0.1789168,0,0,16.0,1,17.0,2003,22.412016,1,5,0,4,37.180767,0,1,0,37.180767,22.412016,4430.24462890625,4803.50244140625,3152.9189453125,3935.40087890625,4430.24462890625,4803.50244140625,3152.9189453125,3935.40087890625,212744.953125,269701.03125,183447.625,155000.03125,0.4243693336476842
